	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
274280	542	77	1.0	1.0	1.0	1.0	0.00683	0.00086	0.01621	1.0253541686160754	1.0	1.0	True	3.0	0.0348837209302325	0.00516	0.0019313184242537	1.0	154.89485099999732	154.8953069999989	0.1556004403458081	-0.0031535063872582	-0.0031535063872582	-0.0126366393751554	653.0	11.0	11.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_11/20815/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_11/20815/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	83.0	3989.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_11/20815/iqtree_msa_0/sim_msa.fa	0.3833040862371522	2151.0	0.1225104566765441	0.2289680076256861	0.2289680076256861	0.0741469900932496	0.0	0.3972454932559829	0.0	1.284844622598067	GTR{0.792356/6.551269/2.907013/0.54688/4.404026/1.0}+G{0.577395}	GTR+G	3989.0	20815.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_11/20815	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_11/20815/tree_best.newick	fasttree	0.9998246336449622	True	True
441514	2912	7	0.3333333333333333	0.0101010101010101	0.7196969166666667	0.6641414141414141	0.00218	0.00055	0.00055	0.0306665392213088	0.0	0.0	False	3.0	0.0100334448160535	0.01653	0.001549023356236	0.0	1.3000004400964825e-05	1.8999999156221747e-05	1.456125743291675e-10	-3.2651102424689843e-10	-3.2651102424689843e-10	-3.467061674467735e-12	2714.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	296.0	948.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/sim_msa.fa	0.2025316455696202	755.0	0.5745064823835244	0.2571404962860684	0.2571404962860684	0.0794039712159435	0.0224039112548652	0.4407732140796563	0.0	1.3293541984875148	GTR{4.599352/18.592118/2.18805/1.825529/16.815757/1.0}+G{0.482118}	GTR+G	948.0	37597.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/tree_best.newick	fasttree	0.026449773263085397	False	False
241609	966	134	1.0	1.0	0.863931547979798	0.5757575757575758	0.000855	0.00055	0.00431	0.9792599560160036	0.994	1.0	True	15.0	0.0847457627118644	0.05483	0.0363199173312842	0.994	32.632367000000166	32.63237800000025	0.0909008037290474	-0.0024780250831923	-0.0024780250831923	-0.0116795256119542	1285.0	17.0	17.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	143.0	1692.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/sim_msa.fa	0.6353427895981087	560.0	0.5779804416467457	0.0743606900948293	0.0743606900948293	0.024372322125364	0.0	0.0638487935486603	0.0	1.0420568225041067	GTR{0.740805/2.83379/1.068125/0.68708/3.194645/1.0}+G{0.250226}	GTR+G	1692.0	16383.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/tree_best.newick	fasttree	0.9997400383847761	True	True
441547	2945	40	1.0	1.0	1.0	1.0	0.0153525	0.0056	0.00851	0.4744949977697062	0.96	1.0	True	17.0	0.0568561872909699	0.11874	0.011127104254051	0.96	15.886611000008998	15.909281999993254	0.0753493848966631	-0.0003990116825683	-0.0003990116825683	-0.0017940824532047	2714.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	296.0	948.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/iqtree_msa_0/sim_msa.fa	0.2025316455696202	755.0	0.5745064823835244	0.2571404962860684	0.2571404962860684	0.0794039712159435	0.0224039112548652	0.4407732140796563	0.0	1.3293541984875148	GTR{4.599352/18.592118/2.18805/1.825529/16.815757/1.0}+G{0.482118}	GTR+G	948.0	37597.0	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597	/groups/pupko/noaeker/bootstrap_results/boot/job_106/raxml_tree_10/37597/tree_best.newick	fasttree	0.9999871244242641	True	True
60385	1030	108	1.0	1.0	0.9924242272727272	0.9545454545454546	0.1105775	0.03686	0.05035	3.1970329226705725	1.0	1.0	True	6.0	0.037037037037037	0.25182	0.0510850138859868	1.0	29.87675799999852	29.877009000003447	0.0390290844931348	-0.0008168719545797	-0.0008168719545797	-0.0025141093704116	747.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_7/2920/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_7/2920/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	130.0	2356.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_7/2920/iqtree_msa_0/sim_msa.fa	0.4940577249575552	1132.0	0.5558721288258771	0.2424931520441096	0.2424931520441096	0.1208283763262222	0.0	0.4427532063473806	0.0	1.3584018379827518	GTR{0.955259/4.23912/1.660723/0.604817/6.55186/1.0}+G{0.225302}	GTR+G	2356.0	2920.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_7/2920	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_7/2920/tree_best.newick	fasttree	0.999990034518852	True	True
215825	68	68	0.0808080808080808	0.0808080808080808	0.8207070707070707	0.7752525252525253	0.00073	0.00055	0.00055	0.0677258812060679	0.913	0.0	False	2.0	0.0266666666666666	0.00182	0.0015563270681192	0.913	-4.699999954027589e-05	0.0001520000014352	2.002649336012703e-08	6.734381211467446e-09	6.734381211467446e-09	-3.276957869999744e-09	685.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_8/13763/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_8/13763/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	67.0	1142.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_8/13763/iqtree_msa_0/sim_msa.fa	0.6042031523642732	399.0	0.6420209205000081	0.1472335827046339	0.1472335827046339	0.0612286232091513	0.0	0.1934047144659655	0.0	1.2719046756363157	GTR{2.70691/17.616449/2.394258/1.064877/19.050515/1.0}+G{0.277868}	GTR+G	1142.0	13763.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_8/13763	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_8/13763/tree_best.newick	fasttree	0.05146179506137801	False	False
434932	1651	46	0.7727272727272727	0.5454545454545454	0.9225589823232324	0.7853535353535354	0.0094525	0.001	0.00054	0.0203965664776981	0.75	1.0	True	3.0	0.0517241379310344	0.02665	0.0089080382928655	0.75	4.099999932805076e-05	0.0001150000007328	2.996060056412988e-07	-3.0743019437966874e-09	-3.0743019437966874e-09	-2.4082854954532408e-08	2050.0	24.0	24.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_24/37182/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_24/37182/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	58.0	1072.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_24/37182/iqtree_msa_0/sim_msa.fa	0.3880597014925373	608.0	0.4661682453316261	0.2601205777049852	0.2601205777049852	0.0945610667730301	0.0	0.4836399230543493	0.0	1.35434476605479	GTR{1.30737/3.250717/1.307998/0.924377/5.287996/1.0}+G{0.430491}	GTR+G	1072.0	37182.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_24/37182	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_24/37182/tree_best.newick	fasttree	0.3743591575441424	False	True
229315	357	22	0.5	0.0	0.5381493131313131	0.5	0.0006475	0.00055	0.00055	0.563942489595157	0.8909999999999999	0.5	False	3.0	0.0072639225181598	0.00275	0.0034682809938201	0.8909999999999999	-0.0003580000047804	-0.0003360000046086	1.5866544402697003e-10	1.2834474161170612e-08	1.2834474161170612e-08	-3.007368935434805e-11	1763.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_1/15589/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_1/15589/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	376.0	5287.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_1/15589/iqtree_msa_0/sim_msa.fa	0.7480612823907699	1244.0	0.6395607038154449	0.0320591070616485	0.0320591070616485	0.0100755796676449	0.0	0.0170029926414083	0.0	0.9155955492763348	GTR{1.179473/4.936667/0.979235/1.559625/4.148428/1.0}+G{0.201138}	GTR+G	5287.0	15589.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_1/15589	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_1/15589/tree_best.newick	fasttree	0.002353869714953039	False	False
676753	4219	65	1.0	1.0	0.9824959065656568	0.8813131313131313	0.0125675	0.00129	0.00718	0.7999236917911445	1.0	1.0	True	24.0	0.1589403973509933	0.16136	0.0615654629046719	1.0	25.73547499999404	25.73550799999793	0.0344159225937544	-0.0007819633503758	-0.0007819633503758	-0.0027878780441043	2975.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	119.0	2666.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/sim_msa.fa	0.4673668417104276	1280.0	0.5453466661752612	0.1509216840500221	0.1509216840500221	0.0489160212072566	0.0	0.2466641115644759	0.0	1.124461869835775	GTR{1.115023/3.403469/1.239004/1.062739/4.500615/1.0}+G{0.305804}	GTR+G	2666.0	51213.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/tree_best.newick	fasttree	0.9998575966181789	True	True
132912	1423	165	0.8669191919191918	0.0101010101010101	0.8760799722222222	0.4469696969696969	0.0063575	0.00054	0.00132	0.0281476392228711	0.763	0.875	False	41.0	0.1889400921658986	1.6471900000000002	0.0838296627097726	0.763	2.3750829999917187	2.4199119999975665	0.0093936711576424	-5.256010038072534e-05	-5.256010038072534e-05	-0.0001640173349326	1067.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_10/6193/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_10/6193/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	181.0	789.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_10/6193/iqtree_msa_0/sim_msa.fa	0.0684410646387832	735.0	0.5685422154003822	0.4926402336867285	0.4926402336867285	0.1533349750668861	0.1211809126420899	0.8372835918616826	0.0	1.3258208064406911	GTR{2.820557/3.11368/2.106892/1.072183/6.848334/1.0}+G{0.704138}	GTR+G	789.0	6193.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_10/6193	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_10/6193/tree_best.newick	fasttree	0.6429784024748527	True	False
