	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
522874	1480	82	1.0	1.0	1.0	1.0	0.051600342275	0.0328666822	0.0573530983	0.7864784896702532	100.0	1.0	True	2.0	0.0224719101123595	0.1002016548	0.0078517562722813	112.8976360000088	112.9684910000069	0.1346888658185918	-0.0010479419863342	-0.0010479419863342	-0.003638120484353	1498.0	23.0	23.0	88.0	2910.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790/iqtree_msa_0/sim_msa.fa	0.2068728522336769	2260.0	0.112578891415224	0.5288197238074513	0.5288197238074513	0.2153953954116846	0.0616067104727896	0.9919986139360985	0.0	1.3855954809814015	GTR{1.128409/3.278172/1.533625/0.922639/4.182064/1.0}+G{0.440372}	GTR+G	2910.0	42790.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_23/42790/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999989745276641	True	True
418188	1634	40	0.9652076666666668	0.6868686868686869	0.97222225	0.9292929292929292	0.012873739	0.0028927498	0.0003232638	0.0337880930923988	88.0	1.0	True	10.0	0.0735294117647058	0.130339867	0.0506444199982285	0.0420240000021294	0.0441290000017033	8.216467152260702e-05	-3.5211516516996046e-06	-3.5211516516996046e-06	-7.848331107569866e-06	2479.0	14.0	14.0	126.0	1140.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/sim_msa.fa	0.5245614035087719	501.0	0.5832911428693853	0.137443746899728	0.137443746899728	0.0428810189346865	0.0	0.2237180760658337	0.0	0.9468509834009992	GTR{3.473339/39.365899/2.628127/2.354121/46.990737/1.0}+G{0.27506}	GTR+G	1140.0	35227.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.228	0.3429999999999999	0.100114323346386	False	True
569534	1725	131	0.037037	0.0	0.6315235328282828	0.2626262626262626	1.0618000000000002e-06	0.0	2.1236000000000003e-06	0.001432115157235	1.0	0.333333	False	4.0	0.0275862068965517	0.0	0.0	-3.999999989900971e-05	0.000346000000718	6.537767314954531e-09	5.619376538197347e-09	5.619376538197347e-09	-1.5944368537898102e-09	2407.0	0.0	0.0	104.0	1736.0	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606/iqtree_msa_0/sim_msa.fa	0.7321428571428571	392.0	0.6296850732384739	0.0695693268204014	0.0695693268204014	0.0287845469170985	0.0	0.0411950173244082	0.0	1.074347873885482	GTR{1.308496/6.569634/0.442411/0.117389/7.817122/1.0}+G{0.302287}	GTR+G	1736.0	45606.0	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_93/raxml_tree_0/45606/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00010746964153643903	False	False
596945	840	149	1.0	1.0	1.0	1.0	0.004432334925	2.0997e-06	0.0015875885999999	0.0418235389024114	100.0	1.0	True	2.0	0.009090909090909	0.0080447332	0.0004849679235512	3.624777000000904	3.6257949999999255	0.0205312686821737	-0.0001122869499034	-0.0001122869499034	-0.0003943260491724	2895.0	0.0	0.0	200.0	620.0	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305/iqtree_msa_0/sim_msa.fa	0.0967741935483871	560.0	0.5378045122270833	0.5102016207328274	0.5102016207328274	0.1661999891142331	0.1173281248788607	0.8654805443656087	0.0	1.3528493088422278	GTR{1.357696/4.975512/2.338289/0.882756/7.841207/1.0}+G{0.582917}	GTR+G	620.0	47305.0	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_117/raxml_tree_0/47305/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.989	0.95	0.9999811185973956	True	True
424106	790	44	0.1464646464646464	0.0303030303030303	0.5892255782828283	0.5353535353535354	1.0243749999999998e-06	0.0	2.0885e-06	0.0001013192499679	1.0	0.5	False	3.0	0.0476190476190476	0.0	0.0	0.0010660000007192	0.0010660000007192	2.087824513800488e-06	-2.497636032527391e-07	-2.497636032527391e-07	-2.421425644665297e-07	2058.0	32.0	32.0	46.0	495.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059/iqtree_msa_0/sim_msa.fa	0.5515151515151515	221.0	0.6215667327165734	0.2025107445027888	0.2025107445027888	0.0883837540806404	0.0	0.369007985518799	0.0	1.237187695420868	GTR{3.208976/10.191655/3.987953/0.594949/25.438662/1.0}+G{0.270616}	GTR+G	495.0	36059.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_32/36059/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.003976504855687235	False	False
651281	376	63	1.0	1.0	0.8560606060606061	0.8560606060606061	0.000432465275	2.3734e-06	0.0121047559	0.3020955558669617	100.0	1.0	True	3.0	0.032258064516129	5.407e-06	7.373837797808881e-07	5.999998393235727e-06	7.99999907030724e-06	4.0761514522352985e-08	-2.723827449684873e-10	-2.723827449684873e-10	-1.841203751163069e-09	1029.0	20.0	20.0	61.0	995.0	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118/iqtree_msa_0/sim_msa.fa	0.0030150753768844	994.0	0.4343486759253608	0.6071667352904738	0.6071667352904738	0.0828632184300074	0.376268400216228	0.8145672905238628	0.0	1.3343702143865308	GTR{2.176266/4.275864/2.470671/1.561642/5.869918/1.000000}	GTR	995.0	50118.0	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_41/raxml_tree_20/50118/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9971395910711511	True	True
280727	1048	48	0.7428836363636365	0.0606060606060606	0.8109216262626262	0.3080808080808081	0.000130964375	2.0178e-06	2.0178e-06	0.0001990856640362	24.0	0.818182	False	12.0	0.1875	0.0710670505999999	0.0560944829410302	0.0001110000011976	0.000358999999662	2.0542304880942112e-08	-7.541947856775595e-09	-7.541947856775595e-09	-2.674269783662147e-09	2066.0	4.0	4.0	63.0	1916.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423/iqtree_msa_0/sim_msa.fa	0.5427974947807933	776.0	0.3496904890507886	0.1167384780336066	0.1167384780336066	0.0346264867303546	0.0	0.1607216478472394	0.0	1.1838468266966695	GTR{1.327696/3.149803/1.218689/1.462451/5.011797/1.0}+G{0.506328}	GTR+G	1916.0	21423.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_4/21423/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.000543155187528112	False	False
103777	5156	157	1.0	1.0	0.9652777777777778	0.8611111111111112	0.003033808925	2.1095e-06	0.0037527960999999	0.3052566829591882	100.0	1.0	True	3.0	0.0097402597402597	0.0156681313	0.0020790596025287	22.305410000000848	22.306160000007367	0.0651557248209312	-0.0003782158872291	-0.0003782158872291	-0.0019422315669956	2428.0	9.0	9.0	295.0	1758.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/sim_msa.fa	0.3458475540386803	1144.0	0.5381504721625422	0.3038877282250152	0.3038877282250152	0.138498318259551	0.0	0.6006952507514632	0.0	1.3601706586895363	GTR{1.405735/2.957881/1.392602/1.298267/5.801561/1.0}+G{0.315749}	GTR+G	1758.0	4723.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999900202076748	True	True
267751	657	7	0.0782828282828282	0.0	0.6144781060606062	0.2626262626262626	2.376875e-06	2.1587e-06	2.0481e-06	0.0002994732157785	58.0	0.25	False	5.0	0.1282051282051282	4.9551e-06	9.660464049634657e-06	-9.400000021742017e-05	7.900000014160469e-05	1.4654529162213018e-07	5.231316800088322e-08	5.231316800088322e-08	-4.4366373965887874e-08	703.0	14.0	14.0	22.0	544.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273/iqtree_msa_0/sim_msa.fa	0.75	103.0	0.7509888519500891	0.0642705214289676	0.0642705214289676	0.0204399997798513	0.0	0.0298117315990612	0.0	0.8922982533082235	GTR{1.275176/2.791405/0.904338/0.571600/5.064288/1.000000}+G{0.272248}	GTR+G	544.0	20273.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_14/20273/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.000378618719303611	False	False
643283	2165	41	1.0	1.0	1.0	1.0	0.019264186725	0.0027178061999999	0.0206690456	1.38248930967367	100.0	1.0	True	4.0	0.0201005025125628	0.0092331416	0.001563485142883	24.742844999997036	25.008505000001605	0.077334059987564	-0.0010083320659996	-0.0010083320659996	-0.0035927715760466	1239.0	0.0	0.0	146.0	1140.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642/iqtree_msa_0/sim_msa.fa	0.4219298245614035	649.0	0.6202724111747567	0.276066429662953	0.276066429662953	0.1261875981209268	0.0	0.5664408324496415	0.0	1.3423259268871943	GTR{2.376385/7.042977/2.065587/0.350697/13.908902/1.0}+G{0.288048}	GTR+G	1140.0	49642.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_0/49642/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999848524326185	True	True
