	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
300826	507	13	0.0841750505050505	0.0	0.5511363636363636	0.5050505050505051	1e-06	1e-06	1e-06	0.0001779647651078	1.0	0.0	False	4.0	0.0470588235294117	5.999999999999999e-06	6.393943656568496e-06	-8.200000047509093e-05	-8.200000047509093e-05	1.0583084054778292e-11	3.4540441604880675e-08	3.4540441604880675e-08	-2.2690499620724893e-12	1835.0	17.0	17.0	38.0	509.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_17/23655/iqtree_msa_0/sim_msa.fa	0.693516699410609	146.0	0.7001190095702959	0.1149329569227189	0.1149329569227189	0.0501361219355038	0.0	0.111474023452228	0.0	0.9498115423815752	GTR{1.249813/9.344602/0.796255/1.362617/7.731027/1.0}+G{0.142041}	GTR+G	509.0	23655.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_17/23655	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_17/23655/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_17/23655/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_17/23655/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.2807016842105263	0.1052631578947368	0.6546052631578947	0.5394736842105263	0.00016954641273968164	False	False
461458	131	20	0.9483726666666666	0.7676767676767676	0.9694949494949496	0.8964646464646465	0.0260355	0.002163	0.004893	0.3170736105296196	51.0	1.0	True	10.0	0.1694915254237288	0.134492	0.0757850416786173	0.3607839999986026	1.713391999999658	0.006741563849926	-4.119724007045434e-05	-4.119724007045434e-05	-0.0007859723122108	50.0	27.0	27.0	53.0	1021.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_27/38915/iqtree_msa_0/sim_msa.fa	0.475024485798237	483.0	0.548502888136252	0.2188619888458254	0.2188619888458254	0.0856539029505639	0.0	0.3472447364210578	0.0	1.2387824038379152	GTR{0.923618/1.443827/1.100792/0.738468/4.620468/1.0}+G{0.516931}	GTR+G	1021.0	38915.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_27/38915	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_27/38915/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_27/38915/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_27/38915/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9380869550636185	True	True
722266	4342	11	1.0	1.0	0.874950202020202	0.5101010101010099	0.0203965	1e-06	0.036837	5.163470279221023	98.0	1.0	True	8.0	0.0247678018575851	0.033337	0.0072672980091392	15.571044000000256	15.57120400000076	0.126990856328289	-0.0026995522699543	-0.0026995522699543	-0.0104137608860198	3418.0	1.0	1.0	112.0	473.0	/groups/pupko/noaeker/bootstrap_results/boot/job_146/raxml_tree_1/53092/iqtree_msa_0/sim_msa.fa	0.53276955602537	216.0	0.6905461241125326	0.1947353768265279	0.1947353768265279	0.0936182496421972	0.0	0.3104010956918294	0.0	1.3420800940390212	GTR{2.155324/35.325217/1.39207/0.570575/19.836745/1.0}+G{0.185697}	GTR+G	473.0	53092.0	/groups/pupko/noaeker/bootstrap_results/boot/job_146/raxml_tree_1/53092	/groups/pupko/noaeker/bootstrap_results/boot/job_146/raxml_tree_1/53092/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_146/raxml_tree_1/53092/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_146/raxml_tree_1/53092/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999904150718922	True	True
724346	1454	113	0.98989898989899	0.98989898989899	1.0	1.0	0.00414325	1e-06	0.001023	0.049490312290186	99.0	1.0	True	2.0	0.0098522167487684	2e-06	2.400874782735837e-07	0.0003100000030826	0.0003520000027492	3.289355744054368e-07	-1.167204561585528e-08	-1.167204561585528e-08	-1.1084577860994076e-08	116.0	9.0	9.0	120.0	895.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_9/53357/iqtree_msa_0/sim_msa.fa	0.1128491620111731	788.0	0.581383427299458	0.540537029545525	0.540537029545525	0.165943515383951	0.149994923610415	0.8994385898597477	0.0	1.3781977737468	GTR{0.824055/2.546185/1.25964/1.248562/3.332703/1.0}+G{0.824458}	GTR+G	895.0	53357.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_9/53357	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_9/53357/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_9/53357/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_9/53357/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9905657810807098	True	True
635956	2039	41	0.3131313131313131	0.3131313131313131	0.98989898989899	0.9797979797979798	0.00199875	1e-06	1e-06	6.211461891983377e-05	30.0	0.0	False	2.0	0.0434782608695652	2e-06	1.3958341330299724e-06	-0.0002450000002909	-0.0002450000002909	1.86571123840037e-06	2.981431130858556e-07	2.981431130858556e-07	-2.838004877935849e-07	2500.0	13.0	13.0	30.0	125.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_13/49058/iqtree_msa_0/sim_msa.fa	0.336	77.0	0.6200380504906047	0.2457911508259019	0.2457911508259019	0.0613626805765223	0.0	0.4264614999142384	0.0	1.0656372087358803	GTR{0.840997/1.657093/0.559347/0.05446/3.337525/1.0}+G{1.700061}	GTR+G	125.0	49058.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_13/49058	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_13/49058/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_13/49058/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_13/49058/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.3157894736842105	0.3157894736842105	1.0	1.0	0.027649280672058085	False	False
674333	1799	119	1.0	1.0	0.9983165	0.9949494949494948	0.01914675	0.000335	0.0812389999999999	3.4345350254208955	100.0	1.0	True	3.0	0.0236220472440944	0.087216	0.0146901362546519	217.6523149999994	217.6526139999987	0.3863820827888645	-0.0053032572416979	-0.0053032572416979	-0.0162776376048233	1258.0	19.0	19.0	121.0	1729.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_19/51222/iqtree_msa_0/sim_msa.fa	0.3909774436090225	1041.0	0.5504081773456303	0.2954342510277476	0.2954342510277476	0.1365992697256533	0.0	0.5475855780051662	0.0	1.3483343217381014	GTR{0.671396/1.681116/1.957275/0.438096/2.81802/1.0}+G{0.283584}	GTR+G	1729.0	51222.0	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_19/51222	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_19/51222/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_19/51222/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_49/raxml_tree_19/51222/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999874474180304	True	True
576295	980	210	0.5547138484848485	0.0404040404040404	0.6477839015151515	0.3106060606060606	0.25958025	1e-06	0.182	0.8942358823477814	20.0	1.0	True	13.0	0.0335051546391752	5.736046	0.0364597625634211	5.6312680000010005	5.63158000000476	0.1493098096859229	-0.0001718603100127	-0.0001718603100127	-0.0004875750948668	1767.0	5.0	5.0	386.0	107.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/sim_msa.fa	0.0	107.0	0.5788113060119031	1.0450592379210029	1.0450592379210029	0.1016626763583979	0.8093239858733268	1.3219991620552944	0.2561184673656577	1.38488499502069	GTR{2.825092/10.872394/8.892241/0.690732/6.680123/1.0}+G{1.331523}	GTR+G	107.0	46102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.9956140526315792	0.9473684210526316	0.9885290263157896	0.9078947368421052	0.20444664004620802	False	True
608919	667	52	1.0	1.0	0.976010101010101	0.952020202020202	0.05864275	0.0113599999999999	0.080397	1.2433600410680423	100.0	1.0	True	2.0	0.0303030303030303	0.1438819999999999	0.0172493930487159	80.23779199999626	80.238266999997	0.2135849267416447	-0.0027354970126839	-0.0027354970126839	-0.0092622177559346	282.0	15.0	15.0	58.0	1272.0	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_15/47892/iqtree_msa_0/sim_msa.fa	0.1619496855345912	1043.0	0.2655562205302142	0.5605385883137914	0.5605385883137914	0.1730461544109585	0.1567984187685618	0.9241015836332426	0.0	1.382037348774063	GTR{0.954153/2.17659/1.481526/0.900341/3.600249/1.0}+G{0.677501}	GTR+G	1272.0	47892.0	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_15/47892	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_15/47892/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_15/47892/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_15/47892/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999856181423534	True	True
825628	417	49	1.0	1.0	1.0	1.0	0.018136	0.002945	0.016952	0.6443179531370944	100.0	1.0	True	4.0	0.0327868852459016	0.039733	0.0062663349266359	46.5011669999949	46.6032819999964	0.0782233314121512	-0.0007628729252623	-0.0007628729252623	-0.0029194837254796	562.0	22.0	22.0	120.0	2275.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/sim_msa.fa	0.2391208791208791	1693.0	0.1883977341641034	0.370325554864053	0.370325554864053	0.1345789973491467	0.0475402577069805	0.6670025469906882	0.0	1.380043129263705	GTR{1.624545/2.388292/2.172731/0.825309/7.636225/1.0}+G{0.576892}	GTR+G	2275.0	58945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999875968002555	True	True
773590	1076	49	1.0	1.0	1.0	1.0	0.0402095	0.01621	0.115	10.430915507506276	100.0	1.0	True	2.0	0.0106951871657754	0.107989	0.0264015969703526	211.845865999996	211.8464019999956	0.3796603623510292	-0.005499442191116	-0.005499442191116	-0.0179179278904786	2804.0	16.0	16.0	170.0	1818.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_16/55424/iqtree_msa_0/sim_msa.fa	0.3624862486248625	1131.0	0.5454168429153565	0.2109557989418944	0.2109557989418944	0.0743534885698413	0.0	0.3632826949836715	0.0	1.2425147137854076	GTR{1.021404/2.821781/1.422986/0.812571/5.035449/1.0}+G{0.407228}	GTR+G	1818.0	55424.0	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_16/55424	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_16/55424/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_16/55424/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_110/raxml_tree_16/55424/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999633804528689	True	True
